frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
444,0,18.458,0.88,1,0.16,0.04,1.13,0.00,0.00,0.00,0.00,0.00,0.08,1.91,0.14,0.17,0.17,0.26,0.78,1.22,0.08,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
445,0,18.500,0.93,1,0.13,0.04,1.10,0.00,0.00,0.00,0.00,0.00,0.06,1.77,0.08,0.15,0.04,0.26,1.00,1.18,0.20,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
446,0,18.542,0.93,1,0.12,0.15,1.16,0.00,0.00,0.00,0.00,0.00,0.07,1.70,0.00,0.10,0.00,0.33,1.16,1.26,0.48,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
447,0,18.583,0.93,1,0.16,0.15,1.18,0.00,0.00,0.00,0.00,0.00,0.09,1.60,0.00,0.14,0.00,0.36,1.17,1.22,0.65,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
448,0,18.625,0.88,1,0.30,0.11,1.18,0.00,0.00,0.00,0.00,0.00,0.07,1.70,0.00,0.24,0.00,0.40,0.96,1.20,0.67,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
449,0,18.667,0.93,1,0.31,0.01,1.30,0.00,0.00,0.00,0.00,0.00,0.08,1.80,0.00,0.29,0.00,0.37,0.77,1.15,0.57,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
450,0,18.708,0.88,1,0.28,0.11,1.23,0.00,0.00,0.00,0.00,0.00,0.06,1.83,0.00,0.26,0.00,0.35,0.68,1.11,0.56,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
451,0,18.750,0.88,1,0.17,0.24,1.21,0.00,0.00,0.00,0.00,0.00,0.08,1.82,0.00,0.24,0.00,0.31,0.62,1.08,0.70,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
452,0,18.792,0.88,1,0.10,0.24,1.07,0.00,0.00,0.00,0.00,0.00,0.04,1.69,0.00,0.30,0.00,0.36,0.70,1.01,0.77,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
453,0,18.833,0.93,1,0.13,0.22,1.21,0.05,0.00,0.00,0.00,0.00,0.05,1.69,0.00,0.34,0.00,0.39,0.75,0.92,0.72,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
454,0,18.875,0.88,1,0.15,0.17,1.21,0.05,0.00,0.00,0.00,0.00,0.04,1.70,0.00,0.35,0.00,0.47,0.88,0.81,0.75,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
455,0,18.917,0.88,1,0.24,0.21,1.24,0.05,0.00,0.00,0.00,0.00,0.04,1.80,0.00,0.39,0.00,0.47,0.85,0.76,0.78,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
456,0,18.958,0.88,1,0.16,0.14,1.04,0.00,0.00,0.00,0.00,0.00,0.07,1.92,0.00,0.39,0.00,0.43,0.92,0.84,0.92,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
457,0,19.000,0.93,1,0.16,0.05,0.96,0.00,0.00,0.00,0.00,0.00,0.12,1.98,0.00,0.42,0.00,0.36,1.04,1.02,0.89,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
458,0,19.042,0.93,1,0.11,0.00,0.85,0.00,0.00,0.00,0.00,0.01,0.19,2.15,0.00,0.38,0.00,0.28,1.18,1.21,0.89,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
459,0,19.083,0.93,1,0.11,0.00,0.88,0.00,0.00,0.00,0.00,0.01,0.20,2.20,0.00,0.40,0.00,0.28,1.20,1.20,0.88,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
460,0,19.125,0.93,1,0.13,0.01,0.92,0.00,0.00,0.00,0.00,0.02,0.18,2.28,0.00,0.34,0.00,0.27,1.20,1.23,0.83,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
461,0,19.167,0.93,1,0.16,0.01,0.92,0.00,0.00,0.00,0.00,0.04,0.15,2.23,0.00,0.33,0.00,0.23,1.22,1.29,0.83,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
462,0,19.208,0.93,1,0.21,0.01,0.90,0.00,0.00,0.00,0.00,0.08,0.14,2.23,0.02,0.30,0.00,0.20,1.27,1.32,0.87,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
463,0,19.250,0.93,1,0.24,0.06,0.89,0.00,0.00,0.00,0.00,0.10,0.15,2.20,0.08,0.30,0.00,0.14,1.33,1.34,0.92,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
464,0,19.292,0.93,1,0.30,0.06,0.89,0.00,0.00,0.00,0.00,0.10,0.15,2.22,0.11,0.23,0.00,0.15,1.38,1.24,0.91,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
465,0,19.333,0.93,1,0.35,0.14,0.91,0.00,0.00,0.00,0.00,0.11,0.13,2.14,0.09,0.25,0.00,0.13,1.38,1.26,0.86,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
466,0,19.375,0.93,1,0.34,0.08,0.90,0.00,0.00,0.00,0.00,0.15,0.12,2.12,0.04,0.25,0.00,0.12,1.34,1.28,0.75,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
467,0,19.417,0.93,1,0.30,0.25,0.95,0.00,0.00,0.00,0.00,0.12,0.14,2.05,0.03,0.21,0.00,0.07,1.29,1.45,0.67,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
468,0,19.458,0.93,1,0.31,0.17,1.07,0.00,0.00,0.00,0.00,0.07,0.12,2.13,0.03,0.10,0.00,0.08,1.24,1.36,0.52,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
469,0,19.500,0.93,1,0.30,0.17,1.13,0.00,0.00,0.00,0.00,0.02,0.09,2.15,0.02,0.10,0.00,0.15,1.10,1.37,0.57,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
470,0,19.542,0.88,1,0.35,0.00,1.21,0.00,0.00,0.00,0.00,0.12,0.04,2.23,0.00,0.15,0.10,0.21,0.82,1.28,0.51,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
471,0,19.583,0.93,1,0.34,0.00,1.19,0.00,0.00,0.00,0.00,0.16,0.09,2.21,0.00,0.28,0.10,0.22,0.58,1.29,0.68,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
472,0,19.625,0.88,1,0.40,0.00,1.28,0.00,0.00,0.00,0.00,0.20,0.22,2.29,0.00,0.31,0.15,0.21,0.47,1.08,0.50,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
473,0,19.667,0.88,1,0.44,0.00,1.34,0.00,0.00,0.00,0.00,0.12,0.36,2.35,0.00,0.48,0.05,0.20,0.65,0.89,0.44,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
474,0,19.708,0.88,1,0.52,0.00,1.36,0.04,0.00,0.07,0.00,0.08,0.40,2.45,0.00,0.51,0.15,0.15,0.72,0.88,0.31,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
475,0,19.750,0.93,1,0.62,0.24,1.44,0.04,0.00,0.07,0.00,0.01,0.38,2.49,0.00,0.41,0.25,0.06,0.88,1.13,0.28,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
476,0,19.792,0.88,1,0.63,0.37,1.45,0.04,0.00,0.07,0.00,0.00,0.44,2.36,0.00,0.30,0.26,0.01,1.03,1.34,0.21,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
477,0,19.833,0.93,1,0.59,0.46,1.51,0.00,0.00,0.00,0.00,0.03,0.51,2.31,0.00,0.33,0.23,0.03,1.19,1.59,0.20,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
478,0,19.875,0.93,1,0.51,0.22,1.46,0.00,0.00,0.00,0.00,0.03,0.48,2.33,0.00,0.41,0.08,0.03,1.30,1.69,0.20,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
479,0,19.917,0.88,1,0.44,0.10,1.47,0.00,0.00,0.00,0.00,0.07,0.39,2.29,0.00,0.55,0.11,0.04,1.35,1.64,0.25,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
480,0,19.958,0.98,1,0.38,0.00,1.43,0.00,0.00,0.00,0.00,0.06,0.41,2.08,0.00,0.75,0.03,0.13,1.50,1.48,0.18,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
481,0,20.000,0.98,1,0.40,0.11,1.36,0.00,0.00,0.00,0.00,0.06,0.36,1.94,0.00,0.91,0.04,0.13,1.51,1.24,0.25,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
482,0,20.042,0.93,1,0.42,0.25,1.29,0.00,0.00,0.00,0.00,0.02,0.28,1.90,0.00,0.78,0.01,0.11,1.51,1.34,0.42,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
483,0,20.083,0.93,1,0.57,0.49,1.26,0.00,0.00,0.00,0.00,0.00,0.29,1.83,0.00,0.68,0.01,0.10,1.49,1.40,0.39,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
484,0,20.125,0.98,1,0.59,0.63,1.27,0.00,0.00,0.00,0.00,0.00,0.42,1.64,0.00,0.76,0.00,0.23,1.57,1.39,0.26,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
485,0,20.167,0.98,1,0.67,0.67,1.28,0.00,0.00,0.00,0.00,0.00,0.41,1.75,0.00,0.71,0.00,0.23,1.55,1.34,0.03,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
486,0,20.208,0.88,1,0.58,0.61,1.29,0.00,0.00,0.00,0.00,0.00,0.21,1.87,0.00,0.47,0.00,0.13,1.62,1.41,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
487,0,20.250,0.88,1,0.51,0.52,1.29,0.00,0.00,0.00,0.00,0.00,0.03,1.97,0.00,0.19,0.00,0.00,1.67,1.52,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
488,0,20.292,0.88,1,0.38,0.44,1.29,0.00,0.00,0.00,0.00,0.02,0.00,2.02,0.00,0.19,0.00,0.00,1.71,1.49,0.01,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
489,0,20.333,0.88,1,0.40,0.57,1.36,0.00,0.00,0.00,0.00,0.05,0.04,2.16,0.00,0.31,0.02,0.00,1.66,1.57,0.01,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
490,0,20.375,0.88,1,0.41,0.64,1.42,0.00,0.00,0.00,0.00,0.11,0.09,2.24,0.00,0.38,0.02,0.00,1.60,1.56,0.14,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
491,0,20.417,0.88,1,0.43,0.72,1.47,0.00,0.00,0.00,0.00,0.09,0.13,2.15,0.00,0.41,0.06,0.00,1.55,1.52,0.16,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
492,0,20.458,0.88,1,0.33,0.44,1.34,0.00,0.00,0.00,0.00,0.20,0.10,2.14,0.00,0.45,0.05,0.00,1.51,1.19,0.27,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
493,0,20.500,0.93,1,0.23,0.21,1.22,0.00,0.00,0.00,0.00,0.32,0.13,2.13,0.00,0.53,0.06,0.00,1.52,0.97,0.42,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
494,0,20.542,0.98,1,0.19,0.04,1.09,0.00,0.00,0.00,0.00,0.44,0.13,2.26,0.00,0.58,0.02,0.00,1.53,0.74,0.53,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
495,0,20.583,0.98,1,0.16,0.00,1.07,0.00,0.00,0.00,0.00,0.43,0.19,2.29,0.00,0.68,0.02,0.00,1.53,0.67,0.69,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
496,0,20.625,0.98,1,0.29,0.10,1.14,0.00,0.00,0.00,0.00,0.35,0.16,2.28,0.00,0.74,0.01,0.00,1.42,0.58,0.64,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
497,0,20.667,0.98,1,0.35,0.21,1.17,0.00,0.00,0.00,0.00,0.36,0.18,2.16,0.00,0.82,0.07,0.01,1.47,0.62,0.56,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
498,0,20.708,0.98,1,0.42,0.28,1.22,0.00,0.00,0.00,0.00,0.33,0.19,2.03,0.00,0.76,0.08,0.01,1.48,0.66,0.43,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
499,0,20.750,0.98,1,0.42,0.30,1.23,0.00,0.00,0.00,0.00,0.36,0.23,1.99,0.00,0.72,0.08,0.01,1.60,0.71,0.23,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
500,0,20.792,0.98,1,0.45,0.25,1.26,0.00,0.00,0.00,0.00,0.36,0.24,1.98,0.00,0.66,0.01,0.00,1.59,0.58,0.23,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
501,0,20.833,0.98,1,0.46,0.21,1.27,0.00,0.00,0.00,0.00,0.34,0.26,1.94,0.00,0.60,0.00,0.00,1.65,0.51,0.20,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
502,0,20.875,0.98,1,0.49,0.18,1.36,0.00,0.00,0.00,0.00,0.31,0.26,1.92,0.00,0.56,0.00,0.00,1.67,0.44,0.27,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
503,0,20.917,0.98,1,0.45,0.16,1.45,0.00,0.00,0.00,0.00,0.29,0.27,1.86,0.00,0.59,0.00,0.00,1.71,0.52,0.31,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
504,0,20.958,0.98,1,0.45,0.23,1.47,0.00,0.00,0.00,0.00,0.33,0.37,1.73,0.04,0.72,0.06,0.02,1.49,0.38,0.25,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
505,0,21.000,0.98,1,0.51,0.20,1.36,0.03,0.00,0.00,0.00,0.36,0.46,1.62,0.10,0.86,0.07,0.08,1.33,0.33,0.24,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
506,0,21.042,0.88,1,0.58,0.39,1.28,0.03,0.00,0.00,0.00,0.32,0.48,1.50,0.11,0.89,0.10,0.15,1.14,0.20,0.13,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
507,0,21.083,0.98,1,0.67,0.59,1.30,0.03,0.00,0.00,0.00,0.26,0.42,1.43,0.09,0.80,0.04,0.19,1.22,0.28,0.11,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
508,0,21.125,0.98,1,0.73,0.83,1.40,0.00,0.00,0.00,0.00,0.17,0.43,1.29,0.09,0.69,0.09,0.20,1.26,0.28,0.04,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
509,0,21.167,0.98,1,0.85,0.91,1.45,0.00,0.00,0.07,0.00,0.10,0.46,1.18,0.12,0.68,0.13,0.23,1.30,0.26,0.02,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
510,0,21.208,0.98,1,0.94,0.93,1.46,0.00,0.00,0.15,0.00,0.05,0.49,1.11,0.14,0.67,0.18,0.27,1.31,0.20,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
511,0,21.250,0.98,1,1.00,0.89,1.43,0.00,0.00,0.15,0.00,0.08,0.49,1.20,0.12,0.68,0.17,0.25,1.37,0.18,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
512,0,21.292,0.98,1,0.96,0.79,1.44,0.00,0.00,0.09,0.00,0.18,0.49,1.30,0.14,0.72,0.13,0.22,1.49,0.11,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
513,0,21.333,0.93,1,0.90,0.63,1.46,0.00,0.00,0.00,0.00,0.26,0.47,1.36,0.15,0.74,0.13,0.15,1.64,0.13,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
514,0,21.375,0.93,1,0.79,0.50,1.41,0.00,0.00,0.00,0.00,0.29,0.46,1.37,0.17,0.71,0.22,0.10,1.68,0.12,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
515,0,21.417,0.93,1,0.77,0.46,1.34,0.00,0.00,0.00,0.00,0.30,0.46,1.38,0.17,0.63,0.22,0.05,1.64,0.19,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
516,0,21.458,0.93,1,0.61,0.30,1.19,0.01,0.00,0.00,0.00,0.29,0.50,1.36,0.11,0.80,0.16,0.10,1.54,0.29,0.01,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
517,0,21.500,0.88,1,0.50,0.17,1.13,0.01,0.00,0.00,0.00,0.24,0.48,1.26,0.07,1.00,0.02,0.19,1.42,0.36,0.01,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
518,0,21.542,0.88,1,0.25,0.00,0.99,0.01,0.00,0.00,0.00,0.16,0.47,1.26,0.01,1.24,0.00,0.28,1.14,0.60,0.01,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
519,0,21.583,0.88,1,0.15,0.00,0.97,0.00,0.00,0.00,0.00,0.11,0.39,1.40,0.07,1.24,0.03,0.31,0.83,0.79,0.01,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
520,0,21.625,0.88,1,0.28,0.13,0.86,0.00,0.00,0.00,0.00,0.07,0.25,1.62,0.09,1.22,0.04,0.22,0.56,1.00,0.12,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
521,0,21.667,0.88,1,0.53,0.73,0.75,0.00,0.00,0.00,0.00,0.04,0.11,1.56,0.20,0.99,0.22,0.11,0.42,1.02,0.24,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
522,0,21.708,0.88,1,0.71,1.50,0.55,0.00,0.00,0.00,0.00,0.00,0.00,1.34,0.15,0.93,0.32,0.00,0.27,1.01,0.37,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
523,0,21.750,0.98,1,0.73,2.21,0.53,0.00,0.00,0.00,0.00,0.00,0.02,1.00,0.14,1.08,0.30,0.00,0.51,1.16,0.36,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
524,0,21.792,0.98,1,0.75,2.23,0.66,0.00,0.00,0.00,0.00,0.04,0.02,0.89,0.01,1.54,0.23,0.00,0.78,1.40,0.23,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
525,0,21.833,0.98,1,0.88,2.16,0.79,0.00,0.00,0.00,0.00,0.04,0.02,1.07,0.13,1.97,0.24,0.00,0.83,1.77,0.16,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
526,0,21.875,0.88,1,0.84,2.05,0.76,0.00,0.00,0.00,0.00,0.04,0.00,1.16,0.15,1.94,0.32,0.00,0.59,1.71,0.06,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
527,0,21.917,0.93,1,0.79,2.15,0.62,0.00,0.00,0.00,0.00,0.00,0.00,1.29,0.15,1.83,0.39,0.00,0.28,1.73,0.06,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
528,0,21.958,0.98,1,0.47,2.01,0.53,0.00,0.00,0.00,0.00,0.00,0.03,1.19,0.02,1.75,0.25,0.00,0.37,1.20,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
529,0,22.000,0.98,1,0.24,1.91,0.67,0.00,0.00,0.00,0.00,0.01,0.05,1.31,0.00,1.82,0.17,0.00,0.55,0.84,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
530,0,22.042,0.98,1,0.00,1.85,0.91,0.00,0.00,0.00,0.00,0.01,0.05,1.41,0.00,1.53,0.00,0.00,0.97,0.32,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
531,0,22.083,0.98,1,0.00,1.91,1.14,0.00,0.00,0.00,0.00,0.01,0.01,1.44,0.00,1.03,0.00,0.00,1.42,0.13,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
532,0,22.125,0.98,1,0.00,2.10,1.16,0.00,0.00,0.00,0.00,0.00,0.00,1.43,0.01,0.57,0.00,0.00,1.75,0.07,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
